dataset,model,serie,seed_size,spread,top,theta_ap,max_size
hep,wc,0,629,3401.1073,5,0.5,inf
hep,wc,0,1108,4772.9428,10,0.5,inf
hep,wc,0,1548,5723.0284,15,0.5,inf
hep,wc,0,1928,6415.6399,20,0.5,inf
hep,wc,0,2327,7079.1722,25,0.5,inf
hep,wc,0,2643,7521.4719,30,0.5,inf
hep,wc,0,2958,8003.6436,35,0.5,inf
hep,wc,0,3189,8279.1889,40,0.5,inf
hep,wc,0,3506,8749.9353,45,0.5,inf
hep,wc,0,3972,9546.9305,50,0.5,inf
hep,wc,0,4497,10463.2365,55,0.5,inf
hep,wc,0,4734,10790.9309,60,0.5,inf
hep,wc,0,4955,10985.7783,65,0.5,inf
hep,wc,0,5196,11160.7462,70,0.5,inf
hep,wc,0,5332,11245.2369,75,0.5,inf
hep,wc,0,5413,11265.6703,80,0.5,inf
hep,wc,0,5483,11285.2754,85,0.5,inf
hep,wc,0,5540,11302.431,90,0.5,inf
hep,wc,0,5564,11305.8239,95,0.5,inf
hep,wc,0,5578,11308.4272,100,0.5,inf
hep,wc,0,718,3587.5842,5,0.6,inf
hep,wc,0,1294,5063.3858,10,0.6,inf
hep,wc,0,1806,6061.0359,15,0.6,inf
hep,wc,0,2309,6901.6128,20,0.6,inf
hep,wc,0,2754,7559.8105,25,0.6,inf
hep,wc,0,3205,8115.6735,30,0.6,inf
hep,wc,0,3599,8640.6497,35,0.6,inf
hep,wc,0,3910,9007.9507,40,0.6,inf
hep,wc,0,4249,9521.746,45,0.6,inf
hep,wc,0,4956,10739.646,50,0.6,inf
hep,wc,0,5256,11172.2386,55,0.6,inf
hep,wc,0,5532,11452.225,60,0.6,inf
hep,wc,0,5799,11648.8196,65,0.6,inf
hep,wc,0,5989,11785.0316,70,0.6,inf
hep,wc,0,6100,11856.9109,75,0.6,inf
hep,wc,0,6180,11874.1921,80,0.6,inf
hep,wc,0,6241,11884.2252,85,0.6,inf
hep,wc,0,6291,11894.1329,90,0.6,inf
hep,wc,0,6320,11901.9031,95,0.6,inf
hep,wc,0,6333,11904.4329,100,0.6,inf
hep,wc,0,781,3676.489,5,0.7,inf
hep,wc,0,1445,5235.1378,10,0.7,inf
hep,wc,0,2091,6354.857,15,0.7,inf
hep,wc,0,2677,7265.0228,20,0.7,inf
hep,wc,0,3249,7993.5363,25,0.7,inf
hep,wc,0,3816,8681.9939,30,0.7,inf
hep,wc,0,4242,9155.0207,35,0.7,inf
hep,wc,0,4720,9748.3425,40,0.7,inf
hep,wc,0,5465,10857.9369,45,0.7,inf
hep,wc,0,5945,11492.0714,50,0.7,inf
hep,wc,0,6331,11893.5658,55,0.7,inf
hep,wc,0,6675,12169.1137,60,0.7,inf
hep,wc,0,6885,12308.5831,65,0.7,inf
hep,wc,0,7039,12416.7504,70,0.7,inf
hep,wc,0,7138,12480.6107,75,0.7,inf
hep,wc,0,7214,12493.2639,80,0.7,inf
hep,wc,0,7278,12508.4293,85,0.7,inf
hep,wc,0,7332,12523.7426,90,0.7,inf
hep,wc,0,7357,12528.7146,95,0.7,inf
hep,wc,0,7369,12529.3643,100,0.7,inf
hep,wc,0,818,3710.597,5,0.8,inf
hep,wc,0,1532,5300.8738,10,0.8,inf
hep,wc,0,2270,6497.7737,15,0.8,inf
hep,wc,0,2949,7454.6456,20,0.8,inf
hep,wc,0,3678,8288.5501,25,0.8,inf
hep,wc,0,4348,9016.7484,30,0.8,inf
hep,wc,0,4971,9663.2046,35,0.8,inf
hep,wc,0,5716,10594.0341,40,0.8,inf
hep,wc,0,6373,11487.4501,45,0.8,inf
hep,wc,0,6831,11991.0839,50,0.8,inf
hep,wc,0,7240,12373.4416,55,0.8,inf
hep,wc,0,7536,12597.3704,60,0.8,inf
hep,wc,0,7731,12724.8916,65,0.8,inf
hep,wc,0,7882,12829.8335,70,0.8,inf
hep,wc,0,7985,12892.9741,75,0.8,inf
hep,wc,0,8073,12911.3522,80,0.8,inf
hep,wc,0,8142,12925.6578,85,0.8,inf
hep,wc,0,8196,12938.441,90,0.8,inf
hep,wc,0,8225,12944.2033,95,0.8,inf
hep,wc,0,8240,12946.4313,100,0.8,inf
hep,wc,0,819,3711.5905,5,0.9,inf
hep,wc,0,1548,5307.4337,10,0.9,inf
hep,wc,0,2325,6527.7978,15,0.9,inf
hep,wc,0,3049,7509.0792,20,0.9,inf
hep,wc,0,3861,8378.8721,25,0.9,inf
hep,wc,0,4619,9138.3208,30,0.9,inf
hep,wc,0,5385,9885.9453,35,0.9,inf
hep,wc,0,6248,10898.3627,40,0.9,inf
hep,wc,0,6916,11722.8361,45,0.9,inf
hep,wc,0,7417,12211.2207,50,0.9,inf
hep,wc,0,7799,12569.3884,55,0.9,inf
hep,wc,0,8107,12787.3871,60,0.9,inf
hep,wc,0,8317,12918.116,65,0.9,inf
hep,wc,0,8472,13024.2309,70,0.9,inf
hep,wc,0,8579,13087.9297,75,0.9,inf
hep,wc,0,8670,13106.3707,80,0.9,inf
hep,wc,0,8740,13121.9253,85,0.9,inf
hep,wc,0,8797,13135.58,90,0.9,inf
hep,wc,0,8827,13141.9759,95,0.9,inf
hep,wc,0,8842,13143.803,100,0.9,inf
hep,wc,0,819,3710.4959,5,0.95,inf
hep,wc,0,1548,5308.8616,10,0.95,inf
hep,wc,0,2325,6527.9027,15,0.95,inf
hep,wc,0,3052,7510.366,20,0.95,inf
hep,wc,0,3863,8379.8042,25,0.95,inf
hep,wc,0,4634,9142.7318,30,0.95,inf
hep,wc,0,5429,9906.562,35,0.95,inf
hep,wc,0,6302,10922.3771,40,0.95,inf
hep,wc,0,6966,11737.2957,45,0.95,inf
hep,wc,0,7463,12223.1079,50,0.95,inf
hep,wc,0,7846,12582.7715,55,0.95,inf
hep,wc,0,8154,12800.8526,60,0.95,inf
hep,wc,0,8365,12931.7004,65,0.95,inf
hep,wc,0,8518,13035.9387,70,0.95,inf
hep,wc,0,8625,13100.7195,75,0.95,inf
hep,wc,0,8716,13118.8936,80,0.95,inf
hep,wc,0,8786,13133.8307,85,0.95,inf
hep,wc,0,8843,13148.1755,90,0.95,inf
hep,wc,0,8873,13153.6495,95,0.95,inf
hep,wc,0,8888,13156.2662,100,0.95,inf
