dataset,model,serie,seed_size,spread,top,theta_ap,max_size
hept,wc,0,622,3503.7095,5,0.5,inf
hept,wc,0,1086,4772.9146,10,0.5,inf
hept,wc,0,1518,5676.619,15,0.5,inf
hept,wc,0,1921,6457.0261,20,0.5,inf
hept,wc,0,2259,7042.1329,25,0.5,inf
hept,wc,0,2588,7554.4783,30,0.5,inf
hept,wc,0,2836,7859.4825,35,0.5,inf
hept,wc,0,3123,8255.9937,40,0.5,inf
hept,wc,0,3350,8514.165,45,0.5,inf
hept,wc,0,3687,9082.1013,50,0.5,inf
hept,wc,0,4412,10432.0479,55,0.5,inf
hept,wc,0,4616,10733.9358,60,0.5,inf
hept,wc,0,4800,10910.8901,65,0.5,inf
hept,wc,0,4569,10415.7413,70,0.5,inf
hept,wc,0,3808,9054.0552,75,0.5,inf
hept,wc,0,3046,7648.4473,80,0.5,inf
hept,wc,0,2287,6107.506,85,0.5,inf
hept,wc,0,1525,4321.3657,90,0.5,inf
hept,wc,0,764,2479.332,95,0.5,inf
hept,wc,0,3,86.9575,100,0.5,inf
hept,wc,0,700,3656.5315,5,0.6,inf
hept,wc,0,1264,5065.718,10,0.6,inf
hept,wc,0,1794,6085.0998,15,0.6,inf
hept,wc,0,2260,6918.1572,20,0.6,inf
hept,wc,0,2705,7587.4972,25,0.6,inf
hept,wc,0,3148,8149.1166,30,0.6,inf
hept,wc,0,3494,8596.6544,35,0.6,inf
hept,wc,0,3801,8915.28,40,0.6,inf
hept,wc,0,4153,9445.9193,45,0.6,inf
hept,wc,0,4843,10669.1409,50,0.6,inf
hept,wc,0,5168,11171.0488,55,0.6,inf
hept,wc,0,5402,11415.7846,60,0.6,inf
hept,wc,0,5331,11179.8177,65,0.6,inf
hept,wc,0,4569,10025.2847,70,0.6,inf
hept,wc,0,3808,8763.1997,75,0.6,inf
hept,wc,0,3048,7456.8831,80,0.6,inf
hept,wc,0,2287,6000.0306,85,0.6,inf
hept,wc,0,1525,4277.3555,90,0.6,inf
hept,wc,0,764,2459.649,95,0.6,inf
hept,wc,0,3,86.9812,100,0.6,inf
hept,wc,0,756,3747.1049,5,0.7,inf
hept,wc,0,1428,5249.1852,10,0.7,inf
hept,wc,0,2046,6364.4218,15,0.7,inf
hept,wc,0,2619,7275.7978,20,0.7,inf
hept,wc,0,3180,8037.7604,25,0.7,inf
hept,wc,0,3712,8639.3054,30,0.7,inf
hept,wc,0,4160,9137.819,35,0.7,inf
hept,wc,0,4607,9638.7937,40,0.7,inf
hept,wc,0,5386,10780.2677,45,0.7,inf
hept,wc,0,5909,11522.0248,50,0.7,inf
hept,wc,0,6283,11917.0076,55,0.7,inf
hept,wc,0,6092,11603.6296,60,0.7,inf
hept,wc,0,5331,10624.3594,65,0.7,inf
hept,wc,0,4569,9603.1329,70,0.7,inf
hept,wc,0,3810,8502.3066,75,0.7,inf
hept,wc,0,3048,7260.7075,80,0.7,inf
hept,wc,0,2287,5912.1829,85,0.7,inf
hept,wc,0,1525,4227.2353,90,0.7,inf
hept,wc,0,764,2433.715,95,0.7,inf
hept,wc,0,3,86.7296,100,0.7,inf
hept,wc,0,777,3767.4902,5,0.8,inf
hept,wc,0,1537,5348.7814,10,0.8,inf
hept,wc,0,2250,6526.8813,15,0.8,inf
hept,wc,0,2923,7474.9802,20,0.8,inf
