dataset,model,serie,seed_size,spread,top,theta_ap,max_size
small_graph,wc,0,0,0.0,5,0.5,inf
small_graph,wc,0,1,5.3304,10,0.5,inf
small_graph,wc,0,2,9.3357,15,0.5,inf
small_graph,wc,0,2,9.2843,20,0.5,inf
small_graph,wc,0,4,13.9254,25,0.5,inf
small_graph,wc,0,4,13.934,30,0.5,inf
small_graph,wc,0,6,16.4324,35,0.5,inf
small_graph,wc,0,6,16.3954,40,0.5,inf
small_graph,wc,0,0,0.0,5,0.6,inf
small_graph,wc,0,1,5.3542,10,0.6,inf
small_graph,wc,0,2,9.2298,15,0.6,inf
small_graph,wc,0,2,9.2203,20,0.6,inf
small_graph,wc,0,4,13.9175,25,0.6,inf
small_graph,wc,0,5,14.6218,30,0.6,inf
small_graph,wc,0,6,16.4423,35,0.6,inf
small_graph,wc,0,6,16.3847,40,0.6,inf
small_graph,wc,0,0,0.0,5,0.7,inf
small_graph,wc,0,1,5.3693,10,0.7,inf
small_graph,wc,0,2,9.3239,15,0.7,inf
small_graph,wc,0,2,9.2347,20,0.7,inf
small_graph,wc,0,4,13.909,25,0.7,inf
small_graph,wc,0,5,14.6189,30,0.7,inf
small_graph,wc,0,8,17.4657,35,0.7,inf
small_graph,wc,0,8,17.4655,40,0.7,inf
small_graph,wc,0,0,0.0,5,0.8,inf
small_graph,wc,0,1,5.3398,10,0.8,inf
small_graph,wc,0,2,9.2461,15,0.8,inf
small_graph,wc,0,2,9.2499,20,0.8,inf
small_graph,wc,0,4,13.8894,25,0.8,inf
small_graph,wc,0,5,14.5443,30,0.8,inf
small_graph,wc,0,8,17.471,35,0.8,inf
small_graph,wc,0,8,17.4677,40,0.8,inf
small_graph,wc,0,0,0.0,5,0.9,inf
small_graph,wc,0,1,5.326,10,0.9,inf
small_graph,wc,0,2,9.2889,15,0.9,inf
small_graph,wc,0,2,9.2474,20,0.9,inf
small_graph,wc,0,4,13.9094,25,0.9,inf
small_graph,wc,0,5,14.5895,30,0.9,inf
small_graph,wc,0,8,17.4655,35,0.9,inf
small_graph,wc,0,8,17.4643,40,0.9,inf
small_graph,wc,1,0,0.0,5,0.5,inf
small_graph,wc,2,3,11.3399,5,0.5,inf
small_graph,wc,1,2,9.5499,10,0.5,inf
small_graph,wc,2,3,11.3318,10,0.5,inf
small_graph,wc,1,2,9.5201,15,0.5,inf
small_graph,wc,2,3,11.3697,15,0.5,inf
small_graph,wc,1,4,14.7509,20,0.5,inf
small_graph,wc,2,3,11.2972,20,0.5,inf
small_graph,wc,1,4,14.802,25,0.5,inf
small_graph,wc,2,3,11.332,25,0.5,inf
small_graph,wc,1,6,16.9072,30,0.5,inf
small_graph,wc,2,5,13.8317,30,0.5,inf
small_graph,wc,1,6,16.9088,35,0.5,inf
small_graph,wc,2,5,13.8709,35,0.5,inf
small_graph,wc,1,7,16.4235,40,0.5,inf
small_graph,wc,2,7,14.852,40,0.5,inf
small_graph,wc,1,0,0.0,5,0.6,inf
small_graph,wc,2,3,11.2943,5,0.6,inf
small_graph,wc,1,2,9.4947,10,0.6,inf
small_graph,wc,2,3,11.3097,10,0.6,inf
small_graph,wc,1,2,9.4883,15,0.6,inf
small_graph,wc,2,3,11.291,15,0.6,inf
small_graph,wc,1,4,14.7348,20,0.6,inf
small_graph,wc,2,3,11.3144,20,0.6,inf
small_graph,wc,1,4,14.7585,25,0.6,inf
small_graph,wc,2,3,11.3186,25,0.6,inf
small_graph,wc,1,6,16.9264,30,0.6,inf
small_graph,wc,2,6,15.7302,30,0.6,inf
small_graph,wc,1,6,16.921,35,0.6,inf
small_graph,wc,2,9,17.597,35,0.6,inf
small_graph,wc,1,7,16.4067,40,0.6,inf
small_graph,wc,2,9,17.584,40,0.6,inf
small_graph,wc,1,0,0.0,5,0.7,inf
small_graph,wc,2,3,11.3331,5,0.7,inf
small_graph,wc,1,2,9.5141,10,0.7,inf
small_graph,wc,2,3,11.3535,10,0.7,inf
small_graph,wc,1,2,9.529,15,0.7,inf
small_graph,wc,2,3,11.261,15,0.7,inf
small_graph,wc,1,4,14.8041,20,0.7,inf
small_graph,wc,2,3,11.3036,20,0.7,inf
small_graph,wc,1,4,14.7577,25,0.7,inf
small_graph,wc,2,3,11.305,25,0.7,inf
small_graph,wc,1,6,16.9275,30,0.7,inf
small_graph,wc,2,6,15.5123,30,0.7,inf
small_graph,wc,1,6,16.9472,35,0.7,inf
small_graph,wc,2,9,17.3249,35,0.7,inf
small_graph,wc,1,8,16.9381,40,0.7,inf
small_graph,wc,2,9,17.3203,40,0.7,inf
small_graph,wc,1,0,0.0,5,0.8,inf
small_graph,wc,2,3,11.3309,5,0.8,inf
small_graph,wc,1,2,9.4637,10,0.8,inf
small_graph,wc,2,4,12.5881,10,0.8,inf
small_graph,wc,1,2,9.5506,15,0.8,inf
small_graph,wc,2,4,12.5424,15,0.8,inf
small_graph,wc,1,4,14.7453,20,0.8,inf
small_graph,wc,2,4,12.5463,20,0.8,inf
small_graph,wc,1,4,14.7876,25,0.8,inf
small_graph,wc,2,5,15.1352,25,0.8,inf
small_graph,wc,1,6,16.929,30,0.8,inf
small_graph,wc,2,10,18.0949,30,0.8,inf
small_graph,wc,1,6,16.9158,35,0.8,inf
small_graph,wc,2,10,18.0502,35,0.8,inf
small_graph,wc,1,8,16.9415,40,0.8,inf
small_graph,wc,2,10,18.0881,40,0.8,inf
small_graph,wc,1,0,0.0,5,0.9,inf
small_graph,wc,2,3,11.3237,5,0.9,inf
small_graph,wc,1,2,9.5771,10,0.9,inf
small_graph,wc,2,4,12.5181,10,0.9,inf
small_graph,wc,1,2,9.5446,15,0.9,inf
small_graph,wc,2,4,12.5831,15,0.9,inf
small_graph,wc,1,4,14.7554,20,0.9,inf
small_graph,wc,2,4,12.5904,20,0.9,inf
small_graph,wc,1,4,14.7771,25,0.9,inf
